w,x,y
3.47,1.04,26.33
5.15,-7.12,-164.39
6.26,6.52,169.16
5.43,0.57,41.96
3.52,-3.84,-68.14
4.0,2.86,53.11
5.58,-2.78,-83.85
6.05,-6.78,-178.53
3.45,7.67,129.66
4.82,5.38,109.88
3.75,-2.71,-55.74
2.86,7.98,123.63
4.75,0.24,30.92
4.61,0.72,34.44
4.59,0.15,28.46
4.47,-0.55,-39.18
5.74,-2.31,-78.76
4.52,6.18,120.61
5.11,3.01,71.94
5.02,-1.39,-55.04
5.19,0.68,40.47
3.35,1.93,33.93
4.4,2.68,55.99
6.03,-3.13,-98.01
4.03,6.72,121.37
2.89,3.43,45.97
5.76,-2.93,-89.55
4.81,2.92,65.75
4.53,3.42,69.09
4.41,1.03,35.62
5.54,0.32,40.38
4.74,1.89,50.01
3.37,5.28,80.71
3.54,-3.77,-67.46
5.58,-3.74,-101.01
4.89,3.22,71.67
6.4,2.96,93.61
5.5,-4.86,-121.29
3.58,5.25,84.0
7.7,-2.1,-109.93
5.38,11.41,287.88
6.32,-1.22,-70.84
3.49,1.4,29.92
5.31,-1.54,-60.97
5.3,3.19,78.12
3.48,-2.18,-45.95
5.26,1.46,51.14
3.99,5.31,92.59
6.38,-3.46,-110.85
5.38,0.49,40.38
4.52,-4.25,-90.91
6.16,-5.05,-139.63
4.51,-4.69,-98.62
6.0,1.56,63.02
6.25,-0.3,-56.82
5.81,-4.4,-118.21
6.96,2.66,98.41
5.21,-5.28,-123.94
4.15,-6.21,-121.47
4.58,8.13,167.54
4.78,2.26,55.69
5.77,-0.05,-47.94
4.86,-2.56,-69.16
5.57,5.06,118.91
4.6,-2.68,-67.03
5.25,8.92,206.72
5.76,-2.27,-78.56
5.88,1.04,53.86
4.43,11.03,245.1
5.17,-0.11,-41.91
5.78,-3.46,-99.21
4.39,-6.39,-130.17
5.9,-4.89,-130.24
5.15,-1.15,-53.69
4.92,5.43,113.06
4.67,5.39,107.24
4.24,-0.73,-38.68
7.88,-3.22,-137.22
5.83,-2.34,-80.7
5.8,4.01,102.32
5.16,2.86,70.21
6.71,4.21,125.22
8.18,3.65,145.95
4.81,-8.63,-194.6
4.05,-4.63,-89.21
4.76,9.77,217.15
3.6,-2.57,-52.07
3.99,-2.91,-61.49
4.92,-4.99,-112.15
4.03,3.28,59.45
3.79,-8.14,-156.39
2.76,2.02,28.9
6.14,7.9,203.14
4.37,1.74,43.38
6.35,2.89,91.36
4.74,-0.71,-43.7
6.24,-4.23,-123.67
6.85,-2.09,-93.96
3.93,-0.92,-37.57
5.71,-2.77,-85.89
5.69,-4.74,-122.76
5.03,-1.32,-54.35
4.96,-1.02,-49.77
4.04,6.65,120.39
5.07,0.19,33.63
4.7,9.8,216.03
7.26,-6.05,-191.26
5.3,3.68,86.72
4.36,-5.38,-108.72
6.99,2.4,94.27
4.11,0.54,27.63
6.69,2.9,98.0
6.24,5.77,150.41
4.75,3.29,70.72
5.33,-2.18,-70.3
4.42,-2.02,-55.47
3.14,1.05,23.51
4.99,-1.05,-50.48
4.56,-0.33,-37.96
4.57,-2.81,-68.34
4.15,-5.54,-107.86
5.27,-2.02,-67.11
4.47,-0.5,-38.67
5.7,-2.86,-87.26
3.53,4.71,74.02
5.0,-10.31,-248.39
7.11,2.09,90.78
5.16,5.67,123.29
5.33,6.09,136.34
4.13,-7.62,-152.19
6.09,9.98,264.26
4.89,-1.09,-49.75
4.09,-2.62,-58.94
6.43,1.39,67.14
4.2,-18.73,-539.96
4.57,1.04,37.49
5.63,8.47,204.9
3.27,1.46,28.35
6.26,-1.15,-68.85
6.22,6.58,169.94
5.36,3.45,83.66
5.24,9.88,234.53
4.94,-1.17,-51.43
4.03,1.5,36.61
5.71,-3.09,-91.43
3.74,-1.57,-42.28
6.77,-4.77,-147.05
5.36,-0.65,-50.06
6.12,-6.9,-183.48
6.19,-3.07,-99.92
5.83,4.2,106.5
5.23,7.0,155.44
4.02,3.09,56.58
5.76,-2.75,-86.38
4.67,-4.02,-89.53
5.97,0.75,51.22
5.01,-0.39,-43.16
5.42,-0.51,-49.1
6.32,-6.49,-178.21
4.05,-1.9,-49.46
5.73,1.76,62.08
5.33,0.76,43.06
5.06,11.01,263.97
3.59,2.33,41.01
4.49,-5.05,-105.05
4.58,-1.73,-53.82
5.54,0.38,41.05
5.29,-5.88,-138.83
5.22,0.01,33.35
5.94,-6.46,-167.72
5.48,2.3,66.54
4.71,-3.46,-80.8
4.77,0.66,35.49
4.21,1.95,43.94
3.78,4.06,67.59
4.75,9.05,196.49
5.02,4.55,97.58
3.05,-3.16,-52.52
3.94,-0.65,-35.08
4.54,8.6,178.49
3.19,-0.14,-25.14
6.79,3.01,102.07
6.07,3.7,101.48
6.08,7.69,195.62
6.09,0.95,55.59
5.18,-5.62,-130.64
5.77,7.09,171.46
5.95,2.42,76.12
5.27,5.31,118.04
4.9,-0.46,-42.67
4.57,0.04,27.3
6.33,7.71,203.13
6.01,3.62,98.79
5.33,-0.55,-48.59
5.82,1.37,57.78
6.18,-8.23,-221.71
5.26,0.05,34.16
4.43,-11.68,-273.74
4.23,-5.82,-114.9
5.26,-5.73,-134.89
4.28,6.48,121.62
3.04,-2.96,-50.05
3.68,-4.84,-86.65
4.53,7.1,141.22
5.59,2.55,72.16
4.27,-0.02,-32.41
4.18,4.76,86.04
4.13,0.86,30.93
4.24,5.61,103.05
6.14,-0.09,-52.79
1.95,7.51,95.44
3.7,4.22,68.76
4.44,-1.78,-52.8
5.15,3.23,76.16
5.03,6.99,150.31
3.84,-4.88,-90.08
5.26,7.42,166.62
4.24,5.78,106.34
4.22,1.04,33.63
6.13,-6.85,-182.26
4.74,0.69,35.55
5.16,-4.39,-105.33
4.25,-4.43,-89.39
6.17,-3.46,-106.84
4.18,-2.52,-58.81
7.3,-2.56,-111.27
4.86,5.97,123.19
5.22,-1.37,-57.4
5.89,8.67,217.84
2.69,2.28,30.62
6.27,-1.39,-72.75
5.81,1.89,65.28
4.69,2.64,59.69
5.47,4.77,110.9
5.36,-1.4,-59.72
6.49,0.39,53.33
6.95,3.29,110.85
4.06,2.18,44.95
5.6,-0.77,-54.58
6.56,-7.62,-215.15
5.64,2.33,69.56
5.73,-9.15,-235.24
3.96,-0.1,-30.47
3.94,9.05,174.7
4.77,-2.45,-66.16
6.18,-0.85,-63.42
4.15,-5.65,-110.02
3.46,2.46,41.05
4.75,-2.52,-66.83
5.14,-0.23,-42.79
5.83,-2.93,-90.71
3.77,-2.11,-48.5
3.32,6.85,109.44
4.59,3.88,77.76
3.96,-0.41,-33.05
5.93,7.23,179.15
5.26,-5.16,-122.5
3.87,11.87,253.93
5.55,-4.44,-113.94
3.69,3.42,56.55
4.97,-0.73,-46.48
3.95,3.14,56.27
5.74,6.27,150.27
6.96,-12.52,-393.65
4.43,-3.19,-71.98
4.24,-0.23,-33.95
3.86,1.24,31.95
3.63,-7.8,-144.64
3.01,1.86,29.75
5.93,2.64,79.33
2.32,5.44,66.25
5.76,-4.09,-111.07
5.85,4.96,122.9
4.62,1.3,41.12
3.58,-7.39,-134.35
4.18,7.9,151.87
4.0,-2.98,-62.65
3.86,2.64,48.26
4.89,-0.74,-45.64
5.81,2.58,76.39
4.59,-6.57,-138.46
3.97,-6.77,-129.25
5.14,-1.61,-59.53
6.72,2.95,99.48
4.59,-1.32,-48.94
6.6,4.46,128.18
5.7,0.19,40.62
5.45,2.1,62.96
4.0,1.82,39.86
5.81,3.45,91.8
4.97,1.42,46.83
5.29,2.72,70.22
4.37,3.83,73.29
5.93,-5.86,-153.01
5.82,2.22,70.56
5.77,2.81,79.69
3.71,-7.63,-142.62
6.38,-0.15,-56.69
4.99,8.42,185.82
6.38,-0.85,-66.2
3.93,8.88,170.11
4.5,6.87,135.2
5.57,0.97,48.8
5.08,0.98,42.72
5.14,-4.87,-114.26
5.81,-8.41,-216.15
4.78,-0.6,-42.86
5.34,3.55,84.91
5.61,-4.65,-119.36
5.43,-4.91,-121.04
6.71,4.99,142.84
5.68,4.47,108.95
5.15,-3.0,-80.33
6.44,-2.2,-88.61
5.09,3.46,79.09
5.27,-3.22,-86.07
5.78,-3.55,-100.95
5.18,4.1,92.23
3.43,4.48,68.7
3.62,-7.14,-129.74
2.69,2.75,35.58
4.01,-1.19,-41.01
4.55,1.71,45.26
3.96,10.6,217.95
5.36,1.85,58.02
3.13,3.03,43.9
3.6,-3.41,-63.1
4.13,-3.78,-76.62
5.12,1.49,49.59
4.7,2.22,53.79
6.21,3.81,106.55
5.22,0.48,38.46
5.65,-9.36,-239.38
3.95,-2.59,-56.86
6.92,-3.11,-114.62
4.16,-1.58,-46.97
2.63,0.46,15.57
4.7,3.7,76.6
5.6,-8.2,-204.67
4.27,-1.87,-51.8
4.53,10.98,246.64
3.45,3.26,51.01
4.19,6.11,112.21
3.95,0.34,24.42
4.91,1.0,40.9
6.0,5.55,139.44
6.15,2.52,81.19
5.32,14.7,406.86
7.45,-1.91,-101.56
4.27,-2.26,-56.74
4.2,-4.12,-83.19
4.56,-12.63,-309.7
5.69,-3.03,-90.11
6.9,-8.49,-251.12
3.81,-1.69,-44.24
5.76,4.98,121.42
3.68,3.28,54.52
5.32,-5.34,-127.48
4.08,-4.95,-95.67
5.61,7.05,166.11
3.79,-0.29,-30.63
5.61,-1.5,-64.6
4.2,2.92,56.75
5.19,-5.41,-126.43
3.52,-7.56,-136.72
5.66,2.0,64.79
7.19,-5.68,-179.78
4.94,-0.56,-44.18
4.36,-3.78,-80.32
4.41,6.97,135.41
6.13,1.48,63.89
5.3,1.43,51.35
5.04,-9.98,-239.55
5.02,4.75,101.45
6.28,3.0,92.19
5.0,1.06,42.61
4.53,1.1,37.59
4.63,-8.78,-193.75
3.47,8.62,152.21
6.24,0.34,49.3
2.8,1.25,22.44
4.94,-5.08,-114.5
6.04,3.56,98.05
4.57,6.78,134.9
5.64,8.16,196.34
5.47,1.06,48.7
5.6,-7.66,-190.07
5.53,0.59,43.48
5.94,-2.07,-78.11
5.81,-0.6,-55.05
4.7,-8.17,-179.51
5.23,6.77,150.1
3.91,0.74,27.6
4.45,6.89,134.44
6.16,1.66,67.23
3.08,7.83,125.16
6.29,5.2,137.95
5.62,-3.67,-100.32
4.6,2.4,55.09
6.17,-1.33,-70.17
6.94,-3.51,-123.29
3.94,1.94,40.54
4.97,-1.66,-57.98
5.41,-4.29,-108.2
5.86,3.01,84.69
4.33,-8.43,-176.87
4.71,-7.38,-160.1
5.24,0.74,41.73
6.46,-3.37,-110.59
5.57,-1.18,-59.53
5.05,-0.52,-45.07
5.78,3.1,84.89
4.32,0.22,26.56
4.32,-4.85,-98.08
4.65,-8.06,-175.56
4.97,-6.08,-136.0
6.52,-8.51,-239.77
4.71,13.74,346.36
3.57,1.05,27.34
3.27,2.22,36.1
4.9,-3.14,-78.61
5.7,-4.58,-119.81
5.73,1.53,58.73
5.11,5.86,126.31
5.08,-3.98,-96.22
3.01,-4.38,-68.61
5.09,-9.73,-233.76
5.53,2.97,78.19
4.35,-3.6,-77.29
4.8,-2.05,-60.96
7.29,2.26,97.12
5.98,-2.03,-78.14
7.81,3.58,135.86
5.68,-0.57,-53.08
4.98,-2.21,-65.76
6.33,2.66,86.94
7.46,10.89,342.61
3.96,-8.71,-174.46
3.89,0.68,26.88
5.32,-2.88,-81.24
4.96,6.75,143.03
3.22,-3.26,-56.0
5.52,6.84,158.62
5.12,-1.63,-59.69
5.15,-8.36,-196.43
4.36,-3.16,-70.49
5.32,-3.8,-97.19
5.92,-5.49,-144.23
4.65,-1.58,-52.86
5.58,-8.52,-212.76
4.82,0.37,33.03
4.34,1.69,42.36
4.79,-6.98,-152.67
4.84,2.28,56.75
5.21,-5.97,-139.14
4.86,1.73,49.44
3.27,4.55,67.28
4.87,4.34,90.72
6.97,4.09,128.22
7.18,2.14,92.78
5.35,-2.95,-82.81
4.91,-5.09,-114.16
5.73,1.2,53.99
6.53,1.75,74.65
4.12,3.78,68.44
4.64,-2.57,-65.99
4.69,9.15,197.45
5.44,-0.56,-49.92
3.6,-3.69,-67.15
6.64,-2.58,-98.94
6.26,4.12,113.72
5.25,5.47,120.9
6.34,5.92,156.18
4.56,6.2,121.78
3.93,-1.13,-39.57
5.68,-4.02,-108.09
4.08,6.54,118.81
7.75,4.21,149.07
4.49,1.44,41.23
5.43,-2.86,-82.65
5.2,2.08,58.92
4.8,2.2,54.98
5.76,-0.39,-51.72
5.31,-5.9,-139.56
4.42,0.7,32.29
4.89,-1.57,-55.71
3.51,4.27,66.65
6.05,2.77,83.79
6.54,-3.01,-105.16
6.19,-0.66,-60.98
6.25,6.71,174.09
5.18,-6.07,-140.49
4.81,-6.16,-134.49
4.36,-5.98,-120.9
4.22,0.88,31.99
5.41,-2.8,-81.32
5.34,-6.46,-153.22
5.44,0.69,43.57
6.17,-0.87,-63.57
5.97,-2.57,-86.87
3.03,3.88,53.68
4.34,11.91,270.21
4.86,0.27,32.32
5.55,-2.2,-74.12
4.36,-9.56,-207.63
5.14,-7.07,-163.08
4.27,-2.94,-65.93
5.48,-3.29,-90.96
3.78,1.56,34.49
4.71,-4.16,-92.58
3.93,-4.41,-83.58
4.65,2.61,58.6
3.43,2.75,44.25
5.42,8.55,201.19
5.59,-0.17,-47.19
4.35,-0.94,-41.98
5.76,3.3,88.11
5.17,0.47,37.81
7.05,-2.17,-99.03
5.95,-5.79,-151.66
4.66,3.73,76.35
4.4,-2.76,-65.31
5.4,-0.2,-45.38
4.55,-7.08,-149.27
4.07,-5.73,-109.94
2.66,-5.05,-73.39
4.85,7.68,163.13
3.71,0.47,23.44
3.18,-4.47,-72.55
3.44,-4.53,-77.49
4.93,-6.55,-145.79
4.7,-5.81,-124.45
6.7,-6.96,-200.72
4.35,-3.07,-69.04
6.55,-3.23,-109.62
3.26,6.54,102.07
5.46,-2.55,-78.19
5.38,2.42,66.87
5.79,-3.29,-96.56
7.63,4.44,151.86
6.33,2.06,76.33
4.94,7.57,162.41
5.38,2.3,65.05
4.11,-4.58,-89.65
4.67,3.22,68.3
4.69,10.54,238.12
3.57,3.23,52.25
4.79,-9.99,-232.4
5.49,-1.77,-66.72
4.39,-2.67,-63.87
4.44,-9.44,-206.63
5.19,6.44,141.26
5.21,5.65,123.9
5.96,-3.82,-109.79
4.78,-1.98,-59.7
5.89,2.12,70.12
4.26,2.44,50.8
6.35,5.2,139.29
5.14,-7.71,-179.14
3.86,-1.08,-38.47
4.07,2.13,44.44
4.37,-4.01,-84.28
4.64,-6.42,-136.41
4.88,0.85,38.77
4.46,7.44,147.57
5.86,0.75,49.7
4.69,-2.58,-66.96
4.46,0.47,30.31
3.31,2.77,43.0
4.97,1.94,53.82
6.04,7.96,202.16
3.75,-3.78,-70.63
4.2,-7.72,-156.17
4.23,-3.82,-78.86
3.56,4.61,72.8
4.92,5.02,104.79
4.25,-4.83,-96.43
5.83,1.15,54.64
5.65,-0.78,-55.42
4.98,-0.54,-44.41
5.79,-2.11,-76.45
4.64,-3.44,-79.35
3.42,0.11,18.47
5.84,4.04,103.74
4.97,-2.32,-67.25
6.29,2.19,77.88
5.53,-5.72,-140.5
3.17,4.06,58.3
5.13,0.4,36.57
4.14,4.34,77.92
4.38,-9.13,-196.6
5.5,-10.01,-254.68
4.74,-8.3,-184.12
4.38,4.58,86.39
3.84,8.1,148.53
6.03,4.37,114.17
4.15,6.83,126.74
6.19,4.1,111.95
3.86,-8.67,-171.1
5.85,2.65,78.35
5.05,-4.43,-103.79
6.61,4.77,135.43
6.0,3.03,87.44
3.41,-0.54,-29.64
4.48,-2.51,-62.93
6.4,-6.5,-180.39
4.19,1.48,38.17
3.45,-3.91,-68.12
6.34,-6.53,-179.52
2.64,0.1,13.48
3.72,-4.8,-86.62
5.54,8.48,202.39
5.23,-1.77,-63.01
6.63,7.04,192.79
3.1,-6.72,-110.6
5.8,-3.74,-105.1
5.19,-6.47,-149.92
3.38,1.14,26.39
6.13,2.06,72.95
5.43,-8.74,-214.9
3.61,6.08,99.89
3.44,-0.83,-32.25
6.08,6.18,156.32
5.41,-4.57,-113.55
5.12,8.99,205.1
4.48,-5.51,-113.8
5.14,-0.36,-44.19
5.69,-7.5,-187.98
6.14,-2.78,-93.49
3.76,-9.95,-202.08
3.32,-9.19,-170.4
6.29,0.17,47.8
3.5,-0.38,-29.03
4.79,-5.98,-129.96
5.98,-7.18,-187.04
4.61,-0.3,-38.15
5.19,-0.95,-51.66
4.12,3.7,67.12
3.57,4.4,69.59
5.36,-5.45,-130.86
5.74,6.0,144.04
4.42,-3.4,-75.19
4.38,-3.72,-79.69
4.15,1.0,32.52
4.59,-7.71,-165.47
4.61,-10.9,-254.58
4.99,5.59,118.0
5.34,12.72,332.45
4.86,0.7,36.94
5.15,1.08,44.82
3.52,-2.46,-49.76
4.72,11.1,256.16
2.86,9.01,146.85
4.88,-6.01,-132.71
5.37,-0.51,-48.6
6.42,-9.9,-280.26
5.5,-2.46,-77.38
5.51,3.0,78.45
5.29,4.25,96.89
3.57,5.78,93.46
4.94,-0.39,-42.39
5.24,3.12,75.9
3.86,9.47,183.56
4.46,1.16,37.59
7.31,-0.64,-77.18
6.7,-5.13,-154.02
6.71,-4.97,-150.27
4.87,5.25,108.4
3.85,7.06,125.01
5.66,9.47,234.82
4.4,5.15,97.27
5.26,5.86,129.66
4.8,1.91,51.03
5.17,-3.37,-86.97
3.59,0.58,23.36
5.33,-11.44,-295.45
5.84,0.74,49.28
5.5,4.23,100.75
5.3,5.3,118.27
7.05,-0.57,-72.09
4.18,-4.84,-95.25
5.03,10.75,254.99
4.85,-9.41,-217.5
3.52,0.81,24.77
4.86,-1.36,-52.67
5.36,3.86,91.16
5.01,3.05,70.95
6.41,4.3,120.75
6.64,-0.94,-71.44
3.99,-2.61,-57.55
4.37,-2.03,-54.89
3.76,-3.61,-68.26
4.68,1.08,39.2
5.46,-7.32,-177.42
4.91,1.83,51.43
5.79,-10.8,-289.11
4.63,-2.4,-63.44
4.7,3.09,66.66
5.53,-0.36,-48.77
5.5,8.34,197.42
4.89,-4.71,-106.16
3.69,10.33,202.35
4.34,2.16,48.22
4.81,3.07,67.99
4.82,-2.22,-63.56
5.75,0.13,40.53
4.5,10.47,230.34
6.26,3.9,109.12
4.76,1.71,47.92
5.67,-5.18,-131.8
3.67,6.48,109.13
5.59,-3.58,-98.09
4.54,5.0,97.09
5.0,3.55,78.95
3.28,0.34,19.13
4.45,3.33,66.57
5.08,1.59,50.59
4.97,2.29,58.71
5.89,5.29,130.92
3.62,-6.6,-118.52
5.54,1.23,51.8
4.59,7.68,156.77
4.37,0.43,29.05
6.9,-1.34,-81.91
4.45,6.4,123.62
4.65,-3.96,-88.05
3.3,2.98,45.43
4.0,3.53,62.73
4.63,0.2,29.28
5.52,-4.22,-108.9
3.28,-1.92,-41.08
4.74,2.06,52.34
5.81,6.83,165.74
5.56,8.41,201.21
5.53,-1.93,-69.75
4.66,-5.5,-117.29
6.2,-2.33,-86.74
5.55,0.71,45.2
5.55,-0.21,-47.26
4.62,-0.49,-40.16
4.53,12.03,280.16
5.55,6.72,156.63
5.56,-7.22,-177.4
5.48,-2.11,-71.59
5.77,0.95,51.2
5.21,11.32,279.1
6.63,1.85,77.88
6.3,3.24,96.97
4.94,2.22,57.34
6.02,0.35,46.55
4.13,7.07,131.48
4.16,10.55,222.24
4.67,0.14,29.14
5.33,-1.47,-60.12
4.57,5.88,115.37
6.83,2.62,95.14
5.77,8.79,218.11
5.15,-0.75,-48.83
4.68,-2.71,-68.65
3.85,1.28,32.34
5.24,-1.9,-64.98
4.84,-0.82,-46.01
4.48,6.2,120.1
4.75,2.69,61.34
4.78,0.41,32.93
4.26,-5.43,-107.95
5.82,7.07,172.11
4.18,0.71,29.96
5.6,-8.26,-206.12
5.04,6.66,142.94
2.1,-5.76,-75.85
6.18,-8.33,-224.41
3.42,-0.45,-29.02
6.12,7.63,195.22
5.34,3.48,83.71
5.32,-0.5,-47.91
4.92,-8.35,-189.91
4.81,-3.39,-81.32
4.76,-13.32,-340.83
6.3,3.57,103.37
5.42,6.33,144.1
5.62,5.16,122.15
6.59,-1.82,-84.76
5.58,-1.56,-65.07
4.96,14.89,399.74
7.19,11.22,344.93
5.05,-1.93,-62.65
3.25,-6.05,-100.55
5.04,0.85,40.75
4.63,-4.86,-104.02
4.72,-10.89,-257.79
5.33,-6.11,-144.72
5.48,-0.61,-51.09
4.13,-3.25,-68.37
2.52,2.32,29.42
3.94,2.25,44.33
4.87,3.14,70.28
3.74,4.8,78.89
5.41,3.57,86.72
4.07,9.06,178.46
3.36,-5.04,-84.56
5.64,-8.45,-212.47
5.52,-0.14,-46.08
3.25,-8.21,-145.37
5.29,9.1,212.83
5.7,-3.03,-90.07
6.38,-0.37,-59.68
5.76,5.15,125.06
5.2,-4.44,-107.1
6.18,-0.63,-60.38
2.63,-0.32,-22.73
5.02,-2.73,-74.03
5.21,8.51,194.12
1.56,0.34,9.6
4.05,2.0,42.61
6.86,3.69,117.44
6.49,-5.29,-152.8
5.09,4.94,106.51
6.29,2.73,87.27
5.37,6.99,158.69
5.23,8.69,199.75
5.27,8.05,183.31
5.52,0.95,47.86
4.39,-0.78,-40.73
6.24,1.58,67.17
5.06,-2.2,-66.74
4.82,1.84,50.34
4.73,2.58,59.37
6.23,-1.09,-67.47
4.14,-7.42,-147.68
5.59,5.12,120.52
4.33,1.43,39.13
6.09,3.52,98.44
5.36,-14.06,-391.23
4.17,0.8,30.69
5.26,-1.09,-54.35
3.7,-9.12,-178.37
2.77,8.8,139.8
4.98,-2.33,-67.42
4.43,-13.94,-351.37
5.64,18.04,566.44
5.28,9.04,211.02
4.25,5.43,99.8
3.6,-1.67,-41.76
5.34,1.6,54.19
5.31,-6.46,-152.43
5.02,-1.82,-60.77
6.07,0.29,46.57
5.87,2.39,74.24
3.37,-0.04,-25.67
4.64,4.35,86.9
3.2,2.69,40.66
4.81,-4.99,-110.04
4.58,3.03,63.91
5.77,-12.76,-357.56
2.92,5.83,82.52
5.25,1.08,46.09
5.35,3.33,81.37
5.23,-0.87,-51.23
4.43,-7.27,-150.9
5.07,3.57,80.57
6.11,3.81,104.4
4.5,3.75,74.09
4.23,-2.8,-63.45
3.88,1.65,36.57
6.72,0.27,54.85
5.23,2.05,59.09
4.31,8.28,164.33
3.34,1.04,25.23
6.03,-4.14,-117.44
5.18,-7.25,-168.38
4.99,0.12,32.15
3.8,0.17,21.81
4.5,2.77,58.83
3.42,2.71,43.61
3.69,-3.75,-69.38
6.89,5.23,153.02
4.78,6.44,131.75
5.08,3.86,85.8
6.36,4.34,120.39
4.09,1.34,35.51
5.03,8.96,201.55
5.47,12.32,322.35
7.47,-0.98,-85.31
5.75,1.26,55.09
4.08,1.82,40.81
4.13,-8.99,-186.26
